recno,chi2,H0,e_H0,Anc,Brk,Clp,Clt,Opt,PL,R,RV,N,Zs,gamma,e_gamma,b,e_b,bl,e_bl,SN,zm,MX0,aX,Gal
156,0.93,77.60,2.20,M,Y,G,2.7,N,W_H,F,3.3,2413,Z,-0.20,0.07,-3.210,0.02,-3.260,0.02,S,0.0233,-19.12,0.142270,A
157,0.93,77.56,2.40,M,Y,G,2.7,Y,W_H,F,3.3,2277,B,-0.23,0.10,-3.250,0.02,-3.250,0.02,S,0.0233,-19.12,0.142270,A
158,0.93,76.25,2.22,M,Y,G,2.7,Y,W_H,F,3.3,2277,Z,-0.15,0.07,-3.250,0.02,-3.250,0.02,S,0.0233,-19.17,0.142680,S
159,0.94,77.10,2.32,M,Y,G,2.7,Y,W_H,F,3.3,2277,Z,-0.10,0.07,-3.260,0.02,-3.250,0.02,M,0.0233,-19.08,0.140062,S
160,0.93,76.34,2.28,M,Y,G,2.7,Y,W_H,F,3.3,2277,Z,-0.15,0.07,-3.250,0.02,-3.250,0.02,S,0.0100,-19.17,0.142788,L
161,0.93,76.78,2.31,M,Y,G,2.7,Y,W_H,F,3.3,2277,Z,-0.15,0.07,-3.250,0.02,-3.250,0.02,S,0.0233,-19.17,0.143290,L
162,0.92,71.82,2.55,L,Y,1,2.7,Y,W_H,F,3.3,2275,Z,-0.18,0.07,-3.260,0.02,-3.250,0.02,S,0.0233,-19.29,0.142270,A
163,0.93,72.02,2.56,L,Y,G,2.7,Y,W_H,F,3.3,2278,Z,-0.15,0.07,-3.250,0.02,-3.250,0.02,S,0.0233,-19.28,0.142270,A
164,0.87,70.74,2.48,L,Y,I,2.7,Y,W_H,F,3.3,2278,Z,-0.14,0.07,-3.310,0.02,-3.220,0.02,S,0.0233,-19.32,0.142270,A
165,1.28,72.33,2.87,L,Y,G,,Y,W_H,F,3.3,2343,Z,-0.13,0.08,-3.250,0.03,-3.240,0.02,S,0.0233,-19.27,0.142270,A
166,1.09,72.07,2.71,L,Y,G,3.5,Y,W_H,F,3.3,2319,Z,-0.18,0.08,-3.250,0.02,-3.250,0.02,S,0.0233,-19.28,0.142270,A
167,1.09,72.06,2.70,L,Y,1,3.5,Y,W_H,F,3.3,2318,Z,-0.17,0.08,-3.250,0.02,-3.250,0.02,S,0.0233,-19.28,0.142270,A
168,0.92,70.85,2.52,L,Y,I,3.5,Y,W_H,F,3.3,2318,Z,-0.12,0.07,-3.290,0.02,-3.230,0.02,S,0.0233,-19.32,0.142270,A
169,1.10,71.59,2.70,L,Y,G,3.5,Y,W_H,F,2.5,2320,Z,-0.17,0.08,-3.240,0.02,-3.250,0.02,S,0.0233,-19.29,0.142270,A
170,0.92,72.06,2.56,L,Y,G,2.7,Y,W_H,C,3.3,2277,Z,-0.18,0.07,-3.270,0.02,-3.270,0.02,S,0.0233,-19.28,0.142270,A
171,0.94,72.07,2.58,L,Y,G,2.7,Y,W_H,N,3.3,2277,Z,-0.14,0.07,-3.230,0.02,-3.240,0.02,S,0.0233,-19.28,0.142270,A
172,0.93,72.00,2.56,L,N,G,2.7,Y,W_H,F,3.3,2278,Z,-0.15,0.07,-3.250,0.01,,,S,0.0233,-19.28,0.142270,A
173,1.13,71.86,2.74,L,10,G,2.7,Y,W_H,F,3.3,1317,Z,-0.17,0.08,-3.260,0.03,,,S,0.0233,-19.29,0.142270,A
174,0.90,71.60,2.53,L,60,G,2.7,Y,W_H,F,3.3,2177,Z,-0.23,0.08,-3.250,0.01,,,S,0.0233,-19.29,0.142270,A
175,1.06,73.57,2.73,L,Y,G,2.7,Y,H,F,3.3,2238,Z,-0.12,0.07,-3.060,0.02,-3.170,0.02,S,0.0233,-19.23,0.142270,A
176,0.93,72.83,2.57,L,Y,G,2.7,Y,W_H,F,3.3,2279,Z,,,-3.260,0.02,-3.250,0.02,S,0.0233,-19.26,0.142270,A
177,0.93,72.05,2.56,L,Y,G,2.7,Y,W_H,F,3.3,2278,Z,-0.15,0.07,-3.250,0.02,-3.250,0.02,S,0.0100,-19.28,0.142310,A
178,0.93,74.04,2.69,L,Y,G,2.7,Y,W_H,F,3.3,2278,Z,-0.11,0.07,-3.260,0.02,-3.250,0.02,M,0.0233,-19.18,0.140652,A
179,0.93,73.21,2.60,L,Y,G,2.7,N,W_H,F,3.3,2414,Z,-0.20,0.07,-3.210,0.02,-3.260,0.02,S,0.0233,-19.24,0.142270,A
180,0.93,72.68,2.56,L,Y,G,2.7,Y,W_H,F,3.3,2278,B,-0.22,0.10,-3.250,0.02,-3.250,0.02,S,0.0233,-19.26,0.142270,A
181,0.93,72.36,2.61,L,Y,G,2.7,Y,W_H,F,3.3,2278,Z,-0.15,0.07,-3.250,0.02,-3.250,0.02,S,0.0233,-19.28,0.142680,S
182,0.93,73.54,2.71,L,Y,G,2.7,Y,W_H,F,3.3,2278,Z,-0.11,0.07,-3.260,0.02,-3.250,0.02,M,0.0233,-19.18,0.140062,S
183,0.93,72.45,2.66,L,Y,G,2.7,Y,W_H,F,3.3,2278,Z,-0.15,0.07,-3.250,0.02,-3.250,0.02,S,0.0100,-19.28,0.142788,L
184,0.93,72.87,2.69,L,Y,G,2.7,Y,W_H,F,3.3,2278,Z,-0.15,0.07,-3.250,0.02,-3.250,0.02,S,0.0233,-19.28,0.143290,L
185,0.92,74.31,2.86,A,Y,1,2.7,Y,W_H,F,3.3,2275,Z,-0.18,0.07,-3.260,0.02,-3.250,0.02,S,0.0233,-19.21,0.142270,A
186,0.93,74.26,2.88,A,Y,G,2.7,Y,W_H,F,3.3,2278,Z,-0.15,0.07,-3.250,0.02,-3.250,0.02,S,0.0233,-19.21,0.142270,A
187,0.87,72.80,2.74,A,Y,I,2.7,Y,W_H,F,3.3,2278,Z,-0.14,0.07,-3.310,0.02,-3.220,0.02,S,0.0233,-19.26,0.142270,A
188,1.28,74.27,3.37,A,Y,G,,Y,W_H,F,3.3,2343,Z,-0.13,0.08,-3.250,0.03,-3.240,0.02,S,0.0233,-19.21,0.142270,A
189,1.09,74.44,3.13,A,Y,G,3.5,Y,W_H,F,3.3,2319,Z,-0.17,0.08,-3.250,0.02,-3.250,0.02,S,0.0233,-19.21,0.142270,A
190,1.09,74.43,3.12,A,Y,1,3.5,Y,W_H,F,3.3,2318,Z,-0.17,0.08,-3.250,0.02,-3.250,0.02,S,0.0233,-19.21,0.142270,A
191,0.92,72.76,2.81,A,Y,I,3.5,Y,W_H,F,3.3,2318,Z,-0.12,0.07,-3.290,0.02,-3.230,0.02,S,0.0233,-19.26,0.142270,A
192,1.10,73.14,3.09,A,Y,G,3.5,Y,W_H,F,2.5,2320,Z,-0.17,0.08,-3.240,0.02,-3.250,0.02,S,0.0233,-19.25,0.142270,A
193,0.92,77.39,2.98,A,Y,G,2.7,Y,W_H,C,3.3,2277,Z,-0.16,0.07,-3.270,0.02,-3.270,0.02,S,0.0233,-19.12,0.142270,A
194,0.94,71.63,2.79,A,Y,G,2.7,Y,W_H,N,3.3,2276,Z,-0.14,0.07,-3.230,0.02,-3.240,0.02,S,0.0233,-19.29,0.142270,A
195,0.93,74.24,2.86,A,N,G,2.7,Y,W_H,F,3.3,2278,Z,-0.15,0.07,-3.250,0.01,,,S,0.0233,-19.21,0.142270,A
196,1.12,74.16,3.17,A,10,G,2.7,Y,W_H,F,3.3,1316,Z,-0.16,0.08,-3.260,0.03,,,S,0.0233,-19.22,0.142270,A
197,0.90,74.57,2.85,A,60,G,2.7,Y,W_H,F,3.3,2177,Z,-0.23,0.08,-3.250,0.01,,,S,0.0233,-19.20,0.142270,A
198,1.06,79.29,3.27,A,Y,G,2.7,Y,H,F,3.3,2238,Z,-0.12,0.07,-3.060,0.02,-3.170,0.02,S,0.0233,-19.07,0.142270,A
199,0.93,73.82,2.86,A,Y,G,2.7,Y,W_H,F,3.3,2279,Z,,,-3.260,0.02,-3.250,0.02,S,0.0233,-19.23,0.142270,A
200,0.93,74.29,2.88,A,Y,G,2.7,Y,W_H,F,3.3,2278,Z,-0.15,0.07,-3.250,0.02,-3.250,0.02,S,0.0100,-19.21,0.142310,A
201,0.94,76.00,3.02,A,Y,G,2.7,Y,W_H,F,3.3,2280,Z,-0.11,0.07,-3.260,0.02,-3.250,0.02,M,0.0233,-19.12,0.140652,A
202,0.93,75.84,2.94,A,Y,G,2.7,N,W_H,F,3.3,2415,Z,-0.21,0.07,-3.210,0.02,-3.260,0.02,S,0.0233,-19.17,0.142270,A
203,0.93,75.84,3.07,A,Y,G,2.7,Y,W_H,F,3.3,2278,B,-0.23,0.10,-3.250,0.02,-3.250,0.02,S,0.0233,-19.17,0.142270,A
204,0.93,74.61,2.93,A,Y,G,2.7,Y,W_H,F,3.3,2278,Z,-0.15,0.07,-3.250,0.02,-3.250,0.02,S,0.0233,-19.21,0.142680,S
205,0.94,75.49,3.03,A,Y,G,2.7,Y,W_H,F,3.3,2280,Z,-0.11,0.07,-3.260,0.02,-3.250,0.02,M,0.0233,-19.12,0.140062,S
206,0.93,74.70,2.97,A,Y,G,2.7,Y,W_H,F,3.3,2278,Z,-0.15,0.07,-3.250,0.02,-3.250,0.02,S,0.0100,-19.21,0.142788,L
207,0.93,75.14,3.00,A,Y,G,2.7,Y,W_H,F,3.3,2278,Z,-0.15,0.07,-3.250,0.02,-3.250,0.02,S,0.0233,-19.21,0.143290,L
208,0.91,71.73,1.46,All,Y,1,2.7,Y,W_I,F,3.3,3138,Z,-0.20,0.05,-3.170,0.02,-3.400,0.02,S,0.0233,-19.29,0.142270,A
209,0.91,71.51,1.52,NML,Y,1,2.7,Y,W_I,F,3.3,3137,Z,-0.20,0.05,-3.170,0.02,-3.400,0.02,S,0.0233,-19.30,0.142270,A
210,1.09,72.22,2.24,N,Y,1,2.7,Y,W_I,F,3.3,2362,Z,-0.19,0.05,-3.075,0.03,-4.136,0.05,S,0.0233,-19.27,0.142270,A
